review,predicted_label
不支持GPRS，非商务用途。今天刚买回来用，第一印象是屏幕较大；按键好看好按；铃声选择不错；手机外壳上的透明方形电筒开关同时是个待机信号灯，不断闪烁，无选项可设置关闭。目前发现的缺点是屏幕的“中国电信”不可以编辑为自定义的文字和模式（无论选择哪个壁纸或者关闭壁纸）、游戏不理想，几乎等于没有。尝试开通内置收音机并调试频道，还没成功接受到有效信号。耳机是单边的。适合仅用于通话和短信。,0
,1
怎么有HTC标志，卓越也耐不住寂寞买起欧版吧。比以外一款P660多出几百块也没有特别的说明。我不少东西在卓越买的千万别影响到我对卓越的好感。,0
,1
有关机记忆功能吗？通电后可续播吗？会不会每次要从第一首开始播放？,1
,1
对教育小孩子来说不是很方便，只能在PC的环境下运行。如果挑选直接用VCD播的会方便些。,1
,1
这是我第一次网购，所以特别慎重，可是还是遇到这样的情况贵公司所委托的物流公司态度比较差服务质量也很差书的包装很简陋，就一个塑料信封袋拿到的时候包装已经破损了，书的边角已经蹭脏了快递员态度不怎么好，想着书是考试急用的就算了后来发现这本书页参差不齐，好像是受潮了，书页也弯弯曲曲的书的封皮还有一个明显的折痕希望贵司能够改善服务质量，签约优秀的快递公司，这样也不至于有损贵公司的形象，是吧？,0
,1
现在多数的欧美专辑都是没有歌词的，只有制作团队清单。就算买原版也是这样。所以引进时加歌词，只是唱片公司的义务或Bonus。单独拿张纸印刷歌词最好，没有的话唱片公司也无罪过啊。,1
,1
"如果本月15号卓越还不降价的话,呼吁大家去99买!!!!!!!!",1
,1
我还没看完，但是已经感觉很好了。这种书能教给我们成功者的思维方式，当然是要在读得深刻的基础上。这一类的书应该多看。,1
,1
BBCChina：视频专访：中国钢琴家郎朗BBC中国网玉川活跃在世界乐坛的著名中国钢琴家郎朗再次到伦敦演出，在伦敦音乐界和媒体引起一阵兴奋。郎朗曾多次来伦敦演出，但是经常是来去匆匆。这次郎朗将在伦敦停留十多天，不仅参加伦敦巴比肯艺术中心（BarbicanCentre）“飞跃长城”中国当代音乐节，还将参加一些音乐教育和交流项目。我们特别请郎朗来到BBC布什大厦，谈谈这次来伦敦的演出活动和他的近况。（郎朗访谈摘录）郎朗：这次来伦敦不仅参加巴比肯中心“飞跃长城”音乐节，而且还有我自己的音乐演出和项目。“飞越长城”音乐节上我有两场音乐会，一个是跟伦敦交响乐团（LondonSymphonyOrchestra）和谭盾指挥合作演出，演奏谭盾的一部钢琴协奏曲新作；还有一个是跟伦敦一个叫“丝弦四重奏”中国民乐团合作演出，演出一些中国乐曲。一位作曲家专门为我们的音乐会创作了一首叫做《毛毛雨》的乐曲，很有味道。我期待跟这几位中国民乐手的合作演出。另外，我还有自己的三场演奏会。不过，最让我兴奋的是伦敦交响乐团组织的一个音乐教育项目，我要跟伦敦100名琴手一起演奏，50架琴四手联弹，演奏舒伯特的《军队进行曲》。之后还有一个Workshop一堂大师课。我感到很有意思。同时，我还会跟英国的几所大学进行音乐教育有关的互联网交流活动。玉川：你跟这个中国民乐四重奏乐团的音乐会，这场音乐会的创意是什么？郎朗：2006年我出了一张专辑叫《黄河之子》，改编演奏了一些中国民间乐曲，在世界乐坛有相当的反响。这次伦敦巴比肯艺术中心邀请我参加这里的音乐节时，主动提出是否能演奏我那张专辑里的一些中国音乐。我说，可以呀，但是需要有中国民族乐手的合作演出。他们就给我介绍了这个“丝弦四重奏”乐团。玉川：给世界各地关心你的朋友介绍一下你的近况？郎朗：最近除了演出，我在创办《郎朗国际音乐基金会》，这也是我目前要做的一个很重要的项目。去年已经在纽约启动，今年我在德国汉堡也刚启动了这个基金会。这个基金会主要是为一些有音乐才华的儿童和青少年提供帮助。在纽约已经有三个小朋友接受了我们这个基金会的赞助，其中两个是华裔。这三个小朋友已经在纽约著名的卡内基音乐厅参加了音乐演出–六手联弹拉赫马尼诺夫的一首钢琴曲...,1
,1
这个电影超级无聊,0
,1
如果你有了她的第一本书『不生病的智慧』，如果你的钱不是没处花，就有其中的一本好了，内容基本是一样的，可以说，是第一本书的整理再版。感觉纯净的心被人玩弄了，挣钱也别这样挣，跟读者说清楚，我们还是敬重你的。凡事不可过。玩弄别人别太急。,1
,1
"短信查看和删除老出错,本该删除这条的,系统却删除了另外一条.查看彩信很不流畅.手机存储不太好,信号也不太好!买了很后悔!",0
,1
基本是个初级裁缝才可以使用，有点专业，对于菜鸟没有指导性,0
,1
非常一般,0
,1
性价比很低的一样产品,1
,1
这款质量不错，待机时间长，简单易用，适合老人家使用。,1
,1
我虽然不是从事服装行业的，但是这本书让我在我们行业中也受益匪浅，非常实用的一本书,1
,1
我买的是30G白色的，上下盖缝隙间距不一样，旁边8颗螺丝锁的层次不齐！自带的黑色硬盘套竟然还会掉色，直接把黑颜色“复制”到了白色硬盘壳上，我是冲“朗科”这品牌去了，结果“朗科”形象从天堂掉到地狱。真不懂为什么这种类型的产品为什么要推出市场，工艺明显出现很大问题。自己拿石头砸自己的脚！,0
,1
蛮好看的!,1
,1
绝对精典的动画片，它是我们八十年代人童年的烙印，直到现在它依然是我的最爱！不仅是它那丰富的故事内容，而且留给我的那一份难忘的童年情怀！这就是优秀动画片对人的真正魅力所在，它们在让人欣赏娱乐的同时也为留住了对岁月的印象。,1
,1
原因很简单——和摩托罗拉官方网站一样的价格。实在是...,1
,1
"我的包装里只有一张凯立德的光碟,是不是应该有两张光碟的啊?说明书完全介绍不详细,很后悔买纽曼的东西",0
,1
对于这套戏来说，这个版本也就可以了。补充一下，正片三张都是国粤双语。只粗粗看了第二集，发现还有制作人员评论音轨（粤语发音，国语字幕），该评论音轨虽然内容不算精彩，胜在几乎人人都参与了。,1
,1
"产品.是我一直梦寐以求的产品,卓越网提供了快捷和优质的服务让我十分的满意",1
,1
4岁的儿子很喜欢这本书。图片很精美，又有最喜欢的小熊维尼和他的好朋友们在书中出现，给这本书的添了几分趣味性。,1
,1
播放时候画面居然是颠倒过来的！相当的失望，相当的不满意。明显的质量问题，说有换货为什么到现在还没有到？,0
,1
新蛋价才1535，卓越怎么还那么高,0
,1
预定了一套。但现在除了赠品正在考虑是否退货，赠品少，而且价格也不低，有点失望。本来是为了支持奥运会的，现在决心都动摇了。,0
,1
"如饥似渴,爱不释手.",1
,1
大家要知道，mp3也有几万的和几十的，差别在于音质等而不是功能。耳塞也是。iphone就是iphone，其他不要比。就这个价，不如去买n季或其他的名牌产品的音乐手机，当然我也不会去买iphone，我会考虑n季的或索爱的，因为iphone的音效音质有问题，以前的他们用的是飞利浦“飞芯”，现在不用了，又不支持ape，flac等重要格式，买它就是追求音乐，如不是就不要买ipod的东西，功能大家都有，所以我不会买。大家千万不要乱跟风。不懂的可以问问专业人士。,0
,1
背包上面微软那个大logo挺炫目的,0
,1
程序员必备,1
,1
与［中华书局］的《中华大字典》相比，《新华字典》只不过是一本“启蒙入门级”的小字典。,1
,1
卓越的价，变得也太快了吧？我16日下的单，单价是1388元，现在手机还没收到，价格却已经降到了1297.7元，真是无语了，有上当受骗的感觉，很气愤！！,0
,1
"怎么是爱尔兰最优美女声???爱儿兰最棒的是ENYA,爱儿兰的女人都很善于歌唱,但是这个太差了",1
,1
送来的时候竟然有破损!!而且最郁闷的是我买了两张...壳子全坏了算我倒霉,0
,1
只是书皮弄破了点。。。,1
,1
最好想清楚在买!手机本身不错!但是原装配的电池我换了3次!到现在还是坏的(冲不上电!换的电池都是冲不上电)最后还是买的飞毛腿!!!总共加起来比在商场还贵!!!还白跑了3趟!,1
,1
看了大家的评论买的，用过之后感觉较好。,0
,1
喜欢年年，从漫友的时候就知道他了，他的画漂亮清新，我很喜欢。,1
,1
几年前我白费了十来斤鸡蛋还没学会做蛋糕，于是想从这本书里学会做最普通的蛋糕，还是不得其门而入。,1
,1
这张唱片首首歌都好听，我真是太喜欢了！收藏收藏：）,0
,1
不错，很有启发,1
,1
我在新华书店买过这个版本的书，是中国发展出版社出的，结果书收到以后发现质量……都不一样，真的很气人，我经常在卓越上购买，居然会遇到这种事情，我打电话也问过出版社，出版社说他们没这个版本的，怪不的价格相差那么大，真的伤心啊,0
,1
支持娜妞~~,1
,1
收到时cd盒边缘已经裂开了虽然我一同购买的还有另外一本书，货物外头也有一个泡沫纸保护不过卓越的物流真是...,1
